p_code,s_code,_from,upto,mean,ss
109150723,739,2022-05-13,2022-05-14,0.0,0.0
109150723,739,2022-05-12,2022-05-13,0.0,0.0
109150723,739,2022-05-11,2022-05-12,0.0,0.0
110268016,739,2022-05-05,2022-05-06,0.0082453763346883,0.47
109150723,739,2022-09-12,2022-09-19,0.0978812016546726,0.21
109150723,739,2022-09-19,2022-09-26,0.0979216635460034,0.21
109150723,739,2022-09-26,2022-10-03,0.0994180503766983,0.22
109150723,739,2022-10-03,2022-10-10,0.0984541843645274,0.22
109150766,739,2022-06-06,2022-06-13,0.0832208071762429,0.2
109150766,739,2022-05-30,2022-06-06,0.0914846558209531,0.21
109150766,739,2022-05-23,2022-05-30,0.0932753320711836,0.21
109150766,739,2022-05-18,2022-05-23,0.0489516025343807,0.18
109150766,739,2022-05-17,2022-05-18,0.0,0.0
109150766,739,2022-05-16,2022-05-17,0.0,0.0
109150766,739,2022-05-15,2022-05-16,0.0,0.0
109150766,739,2022-05-14,2022-05-15,0.0,0.0
109150766,739,2022-05-13,2022-05-14,0.0,0.0
109150766,739,2022-05-12,2022-05-13,0.0,0.0
109150766,739,2022-05-11,2022-05-12,0.0,0.0
109150766,739,2022-05-10,2022-05-11,0.0,0.0
109150766,739,2022-06-20,2022-06-27,0.082907002302746,0.2
109150766,739,2022-05-09,2022-05-10,0.0,0.0
109150766,739,2022-05-07,2022-05-08,0.0,0.0
109150766,739,2022-05-06,2022-05-07,0.0,0.0
109150766,739,2022-05-05,2022-05-06,0.0,0.0
109150766,739,2022-05-04,2022-05-05,16.0,10.25
109150723,739,2022-11-28,2022-11-29,0.0153780167456716,0.23
109150723,739,2022-11-21,2022-11-28,0.1016436667414382,0.22
109150723,739,2022-11-14,2022-11-21,0.1002560807392001,0.22
109150723,739,2022-11-07,2022-11-14,0.1000105660641565,0.22
109150723,739,2022-10-31,2022-11-07,0.1002542023779824,0.22
109150723,739,2022-10-24,2022-10-31,0.0993918041931465,0.22
109150723,739,2022-10-17,2022-10-24,0.0996524725342169,0.22
109150723,739,2022-10-10,2022-10-17,0.0988076773937791,0.22
109150766,739,2022-05-08,2022-05-09,0.0,0.0
109675829,739,2022-08-01,2022-08-08,0.09961079119239,0.22
109155031,739,2022-10-17,2022-10-24,0.0844521189574152,0.2
109155031,739,2022-10-31,2022-11-07,0.0844602733850479,0.2
109589269,739,2022-10-17,2022-10-24,0.0846250071190297,0.2
109589269,739,2022-10-10,2022-10-17,0.0843005670467391,0.2
109589269,739,2022-10-03,2022-10-10,0.0844715965213254,0.2
109589269,739,2022-09-26,2022-10-03,0.0854427951853722,0.2
109589269,739,2022-09-19,2022-09-26,0.0845987130887806,0.2
109589269,739,2022-09-12,2022-09-19,0.0849001915194094,0.2
109589269,739,2022-09-05,2022-09-12,0.0859538302756846,0.2
109589269,739,2022-08-29,2022-09-05,0.0856689328793436,0.2
109589269,739,2022-08-22,2022-08-29,0.0841114720096811,0.2
109589269,739,2022-08-15,2022-08-22,0.0849197034258395,0.2
109589269,739,2022-08-08,2022-08-15,0.0849159327335655,0.2
109589269,739,2022-08-01,2022-08-08,0.0851634622085839,0.2
109589269,739,2022-07-25,2022-08-01,0.084855246823281,0.2
109589269,739,2022-07-18,2022-07-25,0.0851541478186845,0.2
109589269,739,2022-07-11,2022-07-18,0.084344775066711,0.2
109589269,739,2022-07-04,2022-07-11,0.0831982772797346,0.2
109589269,739,2022-06-27,2022-07-04,0.0833700085058807,0.2
109589269,739,2022-06-20,2022-06-27,0.0836058153071494,0.2
109589269,739,2022-06-13,2022-06-20,0.081362164599905,0.2
109589269,739,2022-06-06,2022-06-13,0.083369270083703,0.2
109589269,739,2022-05-30,2022-06-06,0.0917130832220066,0.21
109589269,739,2022-05-23,2022-05-30,0.0914965536330191,0.21
109589269,739,2022-05-18,2022-05-23,0.0482658544678572,0.18
109589269,739,2022-05-17,2022-05-18,0.0,0.0
109589269,739,2022-05-16,2022-05-17,0.0,0.0
109589269,739,2022-10-24,2022-10-31,0.0838667562929913,0.2
109589269,739,2022-10-31,2022-11-07,0.0837847992079332,0.2
109589269,739,2022-11-07,2022-11-14,0.0831224721623584,0.2
109589269,739,2022-11-14,2022-11-21,0.0829029905144125,0.2
109675829,739,2022-07-18,2022-07-25,0.1001523316372186,0.22
109675829,739,2022-07-11,2022-07-18,0.0990969648119062,0.22
109675829,739,2022-07-04,2022-07-11,0.0975623258855193,0.21
109675829,739,2022-06-27,2022-07-04,0.0975572842871769,0.21
109675829,739,2022-06-20,2022-06-27,0.0974552547558216,0.21
109675829,739,2022-06-13,2022-06-20,0.0943866496361455,0.21
109675829,739,2022-06-06,2022-06-13,0.0962238443526624,0.21
109675829,739,2022-05-30,2022-06-06,0.1038794486087643,0.22
109675829,739,2022-05-23,2022-05-30,0.1035010503686434,0.22
109675829,739,2022-05-18,2022-05-23,0.0550199110117693,0.19
109675829,739,2022-05-17,2022-05-18,0.0,0.0
109675829,739,2022-05-16,2022-05-17,0.0,0.0
109589269,739,2022-05-15,2022-05-16,0.0,0.0
109675829,739,2022-05-15,2022-05-16,0.0,0.0
109675829,739,2022-05-13,2022-05-14,0.0,0.0
109675829,739,2022-05-12,2022-05-13,0.0,0.0
109675829,739,2022-05-11,2022-05-12,0.0,0.0
109675829,739,2022-05-10,2022-05-11,0.0,0.0
109675829,739,2022-05-09,2022-05-10,0.0,0.0
109675829,739,2022-05-08,2022-05-09,0.0,0.0
109675829,739,2022-05-07,2022-05-08,0.0,0.0
109675829,739,2022-05-06,2022-05-07,0.0,0.0
109675829,739,2022-05-05,2022-05-06,0.0,0.0
109675829,739,2022-05-04,2022-05-05,6.0,3.84
109589269,739,2022-11-28,2022-11-29,0.0125226398231461,0.2
109589269,739,2022-11-21,2022-11-28,0.0834363886388018,0.2
109675829,739,2022-05-14,2022-05-15,0.0,0.0
109155031,739,2022-10-24,2022-10-31,0.0841359675396233,0.2
109589269,739,2022-05-14,2022-05-15,0.0,0.0
109589269,739,2022-05-12,2022-05-13,0.0,0.0
109589234,739,2022-06-27,2022-07-04,0.0974994044518097,0.21
109589234,739,2022-06-20,2022-06-27,0.097746436134814,0.21
109589234,739,2022-06-13,2022-06-20,0.0958331376403611,0.21
109589234,739,2022-06-06,2022-06-13,0.0974191894191227,0.21
109589234,739,2022-05-30,2022-06-06,0.1050753719614819,0.22
109589234,739,2022-05-23,2022-05-30,0.1048266658117137,0.22
109589234,739,2022-05-18,2022-05-23,0.0623407636345918,0.25
109589234,739,2022-05-17,2022-05-18,0.0126811663872699,0.5
109589234,739,2022-05-16,2022-05-17,0.0,0.0
109589234,739,2022-05-15,2022-05-16,0.0125521247232309,0.5
109589234,739,2022-05-14,2022-05-15,0.0,0.0
109589234,739,2022-05-13,2022-05-14,0.0061335615618323,0.35
109589234,739,2022-05-12,2022-05-13,0.0184585677148911,0.6
109589234,739,2022-05-11,2022-05-12,0.006105302457545,0.35
109589234,739,2022-05-10,2022-05-11,0.0185838307188273,0.6
109589234,739,2022-05-09,2022-05-10,0.0063895907991293,0.35
109589234,739,2022-05-08,2022-05-09,0.0254301767273854,0.71
109589234,739,2022-05-07,2022-05-08,0.0,0.0
109589234,739,2022-05-06,2022-05-07,0.0063331264382251,0.35
109589234,739,2022-05-05,2022-05-06,0.0063581981816192,0.35
109589234,739,2022-05-04,2022-05-05,6.0,3.84
109155031,739,2022-11-28,2022-11-29,0.0126545421080663,0.2
109155031,739,2022-11-21,2022-11-28,0.0848973679821938,0.2
109155031,739,2022-11-14,2022-11-21,0.0841585349990055,0.2
109155031,739,2022-11-07,2022-11-14,0.0841271069366484,0.2
109589234,739,2022-07-04,2022-07-11,0.097214794717729,0.21
